input,output,label,naturalness,coherence,engagingness,groundedness,understandability,overall,BARTScore
Where is the best place to view the Northern Lights in Europe?,"The city of Turin, located in the region of Lombardy, is one of the most beautiful places to view the Northern Lights. It is a popular destination for tourists and locals alike, both in Europe and North America. It is also one of the most popular locations to enjoy the Northern Lights, as they are the only natural phenomenon to be seen in the Northern hemisphere.","In Europe most people travel to Iceland, Gleenland, Norway, Finland or Sweden with the hope of seeing the Northern Lights. The Northern Lights only tend to be visible between the months of September and April each year. Clear weather is required with little cloud coverage to get the best view.",0.893528,0.995413,2.990726,0.791756,0.891549,1.312594,-2.374285936355591
Name five cities in the state of Texas.,"Five cities in Texas: Austin, Dallas, Houston, San Antonio, and Fort Worth.","Five cities in the state of Texas are Austin, Houston, Dallas, San Antonio, and Waco.",0.292262,0.994453,0.998296,0.181548,0.27477,0.548266,-2.6143958568573
What is the Premier League?,"The Premier League is a top-flight English football league. It is the top tier league in England. It consists of four teams, and is usually won by a combination of the league's best clubs.","The Premier League (legal name: The Football Association Premier League Limited) is the highest level of the English football league system. Contested by 20 clubs, it operates on a system of promotion and relegation with the English Football League (EFL). Seasons typically run from August to May with each team playing 38 matches (playing all other teams both home and away). Most games are played on Saturday and Sunday afternoons, with occasional weekday evening fixtures.

The competition was founded as the FA Premier League on 20 February 1992 following the decision of clubs in the Football League First Division to break away from the Football League founded in 1888; however, teams may still be relegated into and promoted from the EFL Championship. The Premier League takes advantage of a lucrative television rights sale to Sky: from 2019 to 2020, the league's accumulated television rights deals were worth around £3.1 billion a year, with Sky and BT Group securing the domestic rights to broadcast 128 and 32 games respectively. The Premier League is a corporation where chief executive Richard Masters is responsible for its management, whilst the member clubs act as shareholders. Clubs were apportioned central payment revenues of £2.4 billion in 2016–17, with a",0.351712,0.990651,2.989932,0.343785,0.365448,1.008305,-2.712204694747925
"What links Brazil, Uruguay, Mozambique and Angola","Brazil, Uruguay, and Angola are countries with substantial income, and are among the most prosperous countries in South America. These countries have a close relationship with Brazil, Uruguay and Angola, with the greatest exports being to Brazil and Uruguay. United States, Canada, Japan, China, India, and South Korea are among the other large trading partners of Brazil and Uruguay.",Colonies of Portugal,0.892521,0.996239,2.953127,0.803185,0.890015,1.307017,-3.0822315216064453
"Which of the following is not a Hemsworth brother? Chris, Liam, Reginald, Bobert, Robert, Luke",Reginald  Bobert  Chris Luke,"Reginald, Bobert, and Robert are not Hemsworth brothers.",0.112712,0.957415,0.988767,0.019638,0.111779,0.438062,-7.50767707824707
Approx. how many nurses were enrolled in World War 2?,"2,354","More than 100,000 nurses were enrolled to the Red Cross during WW2",0.346546,0.227614,0.960364,0.095079,0.308742,0.387669,-6.072625160217285
Extract the best known types of wood-decay fungi described in this paragraph and list them in a bulleted list.,"The following are some types of wood-decay fungi that have been described as wood-decay fungi:
- Urediniaceae
- Urediniaceae. Urediniaceae are fungi that can degrade a variety of wood types, including poplar, spruce, pine, oak, and beech.
- Urediniaceae. Urediniaceae are a family of wood-decay fungi that belongs to the Urediniaceae family.
- Ceratobasidiaceae. Ceratobasidiaceae are fungi that degrade the species of trees known as the pine needle.","The best known types of wood-decay fungi are:
- Brown rot
- Soft rot
- White rot",0.163525,0.997601,5.900391,0.982239,0.16908,1.642567,-6.614603519439697
"Tell me whether these are mammals or amphibians: Kangaroo, Hellbender, Horse, Taita African Caecilian, Monkey, Pangolins, Squirrel, Frogs","Mammals: Kangaroo, Monkey, Pangolins, Squirrel, Frogs
Unmammals: Hellbender, Horse, Taita African Caecilian","Horse, Kangaroo, Monkey, Pangolin, and Squirrel are mammals. Frogs, Hellbenders, and Taita African Caecilian are Amphibians.",0.785416,0.994626,0.998818,0.365776,0.772002,0.783328,-5.744061470031738
Name five fire Pokemon.,"Five Fire Pokemon are Fire-type, Water-type, Fire-type, Fire-type, Fire-type, Fire-type, and Fire-type.","Five fire pokemon are Rapidash, Magmar, Vulpix, Charmeleon, and Charmander.",0.329407,0.973253,0.997473,0.15238,0.285245,0.547551,-2.8959896564483643
What are some common types of high heel shoes?,"- Shoe
- Shoe
- Shoe-in-one
- Shoe-in-two
- Shoe-in-three
- Shoe-in-four
- Shoe-in-five
- Shoe-in-six
- Shoe-in-seven
- Shoe-in-eight
- Shoe-in-nine
- Shoe-in-ten
- Shoe-in-eleven
- Shoe-in-eleven
- Shoe-in-eleven
- Shoe-in-eleven","Common types of high heel shoes include the stiletto heel, block heel, flare heel, kitten heel, and wedge heel.",0.226575,0.121003,0.736709,0.390569,0.203504,0.335672,-7.4433770179748535
