input,output,label,naturalness,coherence,engagingness,groundedness,understandability,overall,BARTScore
Where is the best place to view the Northern Lights in Europe?,The best place to view the Northern Lights in Europe is in Iceland.,"In Europe most people travel to Iceland, Gleenland, Norway, Finland or Sweden with the hope of seeing the Northern Lights. The Northern Lights only tend to be visible between the months of September and April each year. Clear weather is required with little cloud coverage to get the best view.",0.928798,0.980228,0.997633,0.069848,0.919235,0.779149,-2.049657106399536
Name five cities in the state of Texas.,"Five cities in the state of Texas are Austin, San Antonio, Corpus Christi, Dallas, and Houston.","Five cities in the state of Texas are Austin, Houston, Dallas, San Antonio, and Waco.",0.856915,0.990395,0.997893,0.056982,0.843356,0.749108,-2.6546390056610107
What is the Premier League?,The Premier League is the top division of English football. It is the oldest and most prestigious football league in the country.,"The Premier League (legal name: The Football Association Premier League Limited) is the highest level of the English football league system. Contested by 20 clubs, it operates on a system of promotion and relegation with the English Football League (EFL). Seasons typically run from August to May with each team playing 38 matches (playing all other teams both home and away). Most games are played on Saturday and Sunday afternoons, with occasional weekday evening fixtures.

The competition was founded as the FA Premier League on 20 February 1992 following the decision of clubs in the Football League First Division to break away from the Football League founded in 1888; however, teams may still be relegated into and promoted from the EFL Championship. The Premier League takes advantage of a lucrative television rights sale to Sky: from 2019 to 2020, the league's accumulated television rights deals were worth around £3.1 billion a year, with Sky and BT Group securing the domestic rights to broadcast 128 and 32 games respectively. The Premier League is a corporation where chief executive Richard Masters is responsible for its management, whilst the member clubs act as shareholders. Clubs were apportioned central payment revenues of £2.4 billion in 2016–17, with a",0.953174,0.987491,1.983827,0.295431,0.947811,1.033547,-2.013519763946533
"What links Brazil, Uruguay, Mozambique and Angola","Brazil, Uruguay, Mozambique and Angola are all countries in the Southern Cone. However, they are geographically very different. 

Brazil is the world's sixth-largest country by total area, covering more than 10,300,000 square kilometers. It is bounded by the Atlantic Ocean on the South, Argentina and its Atlantic coastline on the West, and including the Guianas and the island of Saint Vincent and the Grenadines (Caribbean) on the East. Its main geographical feature is the Amazon River basin. 

Uruguay is bordered by Argentina to the West, and the Atlantic Ocean to the South and the Northeast. Its main geographical feature is the Río de la Plata, which runs through its centre and splits it in two. Its coastlines are bordered by the Atlantic Ocean in the West and by the Gulf of Guaymas in the east. 

Mozambique is a country in Southern Africa bounded on the South by Swaziland, on the West by South Africa, on the East by Tanzania, and on the North by Zimbabwe. Its main geographical feature is the Indian Ocean, which crosses the country in the central part and divides it in two. Its coastlines are bordered by the Indian Ocean in the West and by the Mozambican Channel in the East. 

Angola is a country in Southern Africa bounded on the South by South Africa, on the West by Namibia, on the East by Zambia, and on the North by Tanzania. Its main geographical feature is the Atlantic Ocean, which crosses the country in the middle and divides it into two. Its coastlines are bordered by the ocean in the West and by the Gulf of Guinea in the east.",Colonies of Portugal,0.833333,0.997993,13.659716,0.978082,0.849682,3.463761,-3.8686883449554443
"Which of the following is not a Hemsworth brother? Chris, Liam, Reginald, Bobert, Robert, Luke","Chris is Bobert's son, Liam is Reginald's son, Reginald is Robert's son, Luke is Luke's son.","Reginald, Bobert, and Robert are not Hemsworth brothers.",0.736486,0.993095,0.998457,0.026816,0.713947,0.69376,-3.0950231552124023
Approx. how many nurses were enrolled in World War 2?,"Approx. 110,000","More than 100,000 nurses were enrolled to the Red Cross during WW2",0.389745,0.534379,1.958648,0.847589,0.343557,0.814784,-3.8407959938049316
Extract the best known types of wood-decay fungi described in this paragraph and list them in a bulleted list.,"The following are the types of wood-decay fungi that are best known:
- The genus Ceratocystis, which comprises a group of fungi that are very common on conifers.
- The genus Armillaria, which comprises a group of fungi that are very common on the roots of trees and other woody plants.
- The genus Sclerotinia, which comprises a large group of fungi that can infect a wide variety of plants.","The best known types of wood-decay fungi are:
- Brown rot
- Soft rot
- White rot",0.943189,0.998126,2.99142,0.890384,0.941341,1.352892,-4.328336238861084
"Tell me whether these are mammals or amphibians: Kangaroo, Hellbender, Horse, Taita African Caecilian, Monkey, Pangolins, Squirrel, Frogs","Kangaroo: Mammals
Taita African Caecilian: Amphibians
Monkey: Mammals
Pangolins: Mammals
Squirrel: Mammals
Frogs: Amphibians","Horse, Kangaroo, Monkey, Pangolin, and Squirrel are mammals. Frogs, Hellbenders, and Taita African Caecilian are Amphibians.",0.625344,0.997063,0.999462,0.443649,0.606066,0.734317,-11.526986122131348
Name five fire Pokemon.,"Pokemon Fire includes the Pokemon Exeggcute, who is an Exeggutor that is spiky and orange in color. There are also the Pokemon Heatran, who is a fire type that has a red body with orange stripes. The Pokemon Charizard, is the most famous fire type Pokemon. The fifth fire type is the Pokemon Blaziken, who is blue in color with red and orange stripes.","Five fire pokemon are Rapidash, Magmar, Vulpix, Charmeleon, and Charmander.",0.879464,0.998106,3.977991,0.673456,0.878175,1.481438,-4.045046806335449
What are some common types of high heel shoes?,"Common types of high heel shoes include stilettos, ballerinas, pointe shoes, pumps, sandals, and espadrilles.","Common types of high heel shoes include the stiletto heel, block heel, flare heel, kitten heel, and wedge heel.",0.95113,0.996138,0.99934,0.037299,0.947731,0.786328,-2.745781660079956
