input,output,label,naturalness,coherence,engagingness,groundedness,understandability,overall,BARTScore
Where is the best place to view the Northern Lights in Europe?,"The city of Reykjavik, Iceland is considered to be the best spot to view the Northern Lights.  The capital city is located on the shore of the great glacial lake Laugarvatn, which means ""water basin"" in Icelandic.","In Europe most people travel to Iceland, Gleenland, Norway, Finland or Sweden with the hope of seeing the Northern Lights. The Northern Lights only tend to be visible between the months of September and April each year. Clear weather is required with little cloud coverage to get the best view.",0.950394,0.99335,1.932583,0.32863,0.947584,1.030508,-3.9811768531799316
Name five cities in the state of Texas.,"Five cities in the state of Texas include Houston, Dallas, Austin, San Antonio, and Fort Worth.","Five cities in the state of Texas are Austin, Houston, Dallas, San Antonio, and Waco.",0.833019,0.989994,0.997659,0.093431,0.820436,0.746908,-2.425227403640747
What is the Premier League?,"The Premier League is the top tier of English Football. It consists of 20 teams. The teams that make up the Premier League are: Arsenal, Aston Villa, AFC Bournemouth, Birmingham City, Brighton & Hove Albion, Burnley, Chelsea, Crystal Palace, Everton, Leicester City, Liverpool, Manchester City, Manchester United, Newcastle United, Norwich City, Southampton, Tottenham Hotspur, and Watford.","The Premier League (legal name: The Football Association Premier League Limited) is the highest level of the English football league system. Contested by 20 clubs, it operates on a system of promotion and relegation with the English Football League (EFL). Seasons typically run from August to May with each team playing 38 matches (playing all other teams both home and away). Most games are played on Saturday and Sunday afternoons, with occasional weekday evening fixtures.

The competition was founded as the FA Premier League on 20 February 1992 following the decision of clubs in the Football League First Division to break away from the Football League founded in 1888; however, teams may still be relegated into and promoted from the EFL Championship. The Premier League takes advantage of a lucrative television rights sale to Sky: from 2019 to 2020, the league's accumulated television rights deals were worth around £3.1 billion a year, with Sky and BT Group securing the domestic rights to broadcast 128 and 32 games respectively. The Premier League is a corporation where chief executive Richard Masters is responsible for its management, whilst the member clubs act as shareholders. Clubs were apportioned central payment revenues of £2.4 billion in 2016–17, with a",0.950063,0.995542,2.983877,0.434939,0.944349,1.261754,-3.5327389240264893
"What links Brazil, Uruguay, Mozambique and Angola",Countries united by a common language,Colonies of Portugal,0.365638,0.755605,0.9598,0.224506,0.338474,0.528805,-3.962252378463745
"Which of the following is not a Hemsworth brother? Chris, Liam, Reginald, Bobert, Robert, Luke","The Hemsworth brothers not in the above list are Alexander, Brandon, William, and Daniel.","Reginald, Bobert, and Robert are not Hemsworth brothers.",0.86192,0.996179,0.999333,0.012007,0.860286,0.745945,-3.9435970783233643
Approx. how many nurses were enrolled in World War 2?,Approximately 16 million.,"More than 100,000 nurses were enrolled to the Red Cross during WW2",0.620248,0.627035,0.991029,0.608795,0.575141,0.68445,-5.067748546600342
Extract the best known types of wood-decay fungi described in this paragraph and list them in a bulleted list.,"1. Conifers die when affected by bark beetles, who are killed by the fungi that are native to the area.
2. Oaks, maples, and beeches die when they are killed by the fungus Phytelephas.
3. Conifers die when they are killed by the warm climate relative humidity and shading fungus Lactarius.","The best known types of wood-decay fungi are:
- Brown rot
- Soft rot
- White rot",0.918011,0.994891,3.060437,0.984412,0.913892,1.374328,-6.169270992279053
"Tell me whether these are mammals or amphibians: Kangaroo, Hellbender, Horse, Taita African Caecilian, Monkey, Pangolins, Squirrel, Frogs","Kangaroos are mammals.
Hellbenders are amphibians.
Horses are mammals.
Taita African Caecilians are amphibians.
Monkeys are mammals.
Pangolins are mammal.
Squirrels are mammals.
Frogs are amphibians.","Horse, Kangaroo, Monkey, Pangolin, and Squirrel are mammals. Frogs, Hellbenders, and Taita African Caecilian are Amphibians.",0.881633,0.996734,7.966135,0.401533,0.869306,2.223068,-8.483076095581055
Name five fire Pokemon.,"Five fire Pokemon are Charizard, Moltres, Pikachu, Lugia, and Ho-oh.","Five fire pokemon are Rapidash, Magmar, Vulpix, Charmeleon, and Charmander.",0.704564,0.993638,0.997859,0.081176,0.703395,0.696126,-4.234234809875488
What are some common types of high heel shoes?,"High Heel Shoes, also known as Heels, typically come in three different styles: stiletto, platform, and bow. Stilettos are often thought of as uncomfortable and dangerous, but they are also very High-Heeled. Platform heels tend to be more comfortable, while still being very High-Heeled. Bow heels are lower-heeled, more comfortable alternatives to high heels.","Common types of high heel shoes include the stiletto heel, block heel, flare heel, kitten heel, and wedge heel.",0.939805,0.997899,3.967488,0.896059,0.947201,1.549691,-3.9108424186706543
